timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337363,15",,,,,"-0,02","3035",
"1654337363,175","48,82","49,21","50","0,38","0","3019",
"1654337363,2","48,83","48,82","50","0,39","0,02","3064",
"1654337363,225","48,86","47,16","50","0,38","0,02","3172",
"1654337363,251","48,87","49,93","50","0,45","0,02","2996",
"1654337363,275","48,88",,,,,,
"1654337363,276",,"49,93","50","0,49","-0,06","2996",
"1654337363,301","48,88","48,4","50","0,46","0","3053",
"1654337363,326","48,89","47,98","50","0,44","0","3118",
"1654337363,351","48,89","50,92","50","0,48","-0,02","2938",
"1654337363,377","48,88","49","50","0,45","0","3053",
"1654337363,402","48,86","47,36","50","0,43","0,01","3159",
"1654337363,427","48,89","49,52",,,,,
"1654337363,428",,,"50","0,5","0,02","3084",
"1654337363,453","48,89","48,37","50","0,55","0,02","0",
"1654337363,478","48,88","48,21","50","0,58","-0,01","3103",
"1654337363,503","48,86","47,96","50","0,56","-0,04","3119",
"1654337363,528","48,87",,,,,,
"1654337363,529",,"49,03","50","0,52","-0,01","3051",
"1654337363,553","48,85",,,,,,
"1654337363,554",,"49,52","50","0,56","0,02","3021",
"1654337363,579","48,87","48,43","50","0,5","0","3089",
"1654337363,604","48,89","48,24","50","0,46","-0,04","3101",
"1654337363,629","48,89","49,65","50","0,46",,,
"1654337363,63",,,,,"0,01","3013",
"1654337363,655","48,9","49,26","50","0,51","-0,03","3037",
"1654337363,68","48,9","48,63","50","0,51","0,03","3076",
"1654337363,705","48,91","49,42","50","0,55","-0,01","3027",
"1654337363,731","48,92","50,25","50","0,5","0,01","2977",
"1654337363,756","48,91","48,1","50","0,48","0,01","3110",
"1654337363,781","48,92","49,92","50","0,46","0,05","2997",
"1654337363,806","48,94","48,23","50","0,49","0,01","3102",
"1654337363,831","48,94","49,68","50","0,51","0,03",,
"1654337363,832",,,,,,"3011",
"1654337363,857","48,95","49,18","50","0,53","0,01","2959",
"1654337363,882","48,98","47,54","50","0,5","-0,02","3104",
"1654337363,907","48,98","47,8","50","0,46","0,01","3130",
"1654337363,933","48,99","50,02","50","0,5","-0,03","2991",
"1654337363,957","48,99","47,92",,,,,
"1654337363,958",,,"50","0,5","-0,01","3122",
"1654337363,983","48,99","48,04","50","0,5","0,02","3052",
"1654337364,008","49,01","47,64","50","0,48","-0,01",,
"1654337364,009",,,,,,"3140",
"1654337364,033","49","50,23","50","0,53","0","2978",
"1654337364,059","49","49,15","50","0,53","0","3044",
"1654337364,084","49,02","49,07","50","0,51","-0,02","3122",
"1654337364,109","49,02","47,95","50","0,47","0,01","3120",
"1654337364,135","49,01","48,76","50","0,49","0","0",
"1654337364,16","49","49,55","50","0,51","-0,02","3019",
"1654337364,185","49,02","47,96","50","0,5",,,
"1654337364,186",,,,,"-0,01","3046",
"1654337364,21","49,04","49,23","50","0,48",,,
"1654337364,211",,,,,"0,01","3039",
"1654337364,236","49,04","50,49","50","0,46","0,02","2963",
"1654337364,261","49,06","48,94","50","0,48","0,01","0",
"1654337364,286","49,07","49,42","50","0,47","0,01","3027",
"1654337364,312","49,09","47,98","50","0,47","-0,02","3118",
"1654337364,337","49,11","49,8","50","0,46","-0,01","3004",
"1654337364,362","49,1","48,95","50","0,46","-0,01","3056",
"1654337364,387","49,12","48,97","50",,,,
"1654337364,388",,,,"0,45","0,04","3055",
"1654337364,413","49,14","47,86","50","0,44","-0,02","3126",
"1654337364,438","49,16","49,57","50","0,46","-0,02","3018",
"1654337364,463","49,15","49,85","50","0,51","0,01","3001",
"1654337364,488","49,16","49","50",,,,
"1654337364,489",,,,"0,46","0,01","3053",
"1654337364,514","49,17","47,45","50","0,44","-0,03","3153",
"1654337364,539","49,15","49,47","50","0,43","0,02","0",
"1654337364,564","49,17","49,92","50","0,46","0,02","2997",
"1654337364,589","49,19",,,,,,
"1654337364,59",,"49,49","50","0,47","0,02","3023",
"1654337364,614","49,2",,,,,,
"1654337364,615",,"48,15","50","0,46","-0,02","3107",
"1654337364,64","49,23","51,36","50","0,45","0,01","3139",
"1654337364,665","49,23",,,,,,
"1654337364,666",,"50,08","50","0,44","0,01","2987",
"1654337364,69","49,21","50,34","50","0,54","0,01","2972",
"1654337364,716","49,21","48,73","50","0,5","-0,01","3070",
"1654337364,741","49,22","48,29","50","0,46","0,02","3098",
"1654337364,766","49,21","51,18","50","0,47","0,01","2923",
"1654337364,792","49,21","49,44","50","0,45","-0,03","0",
"1654337364,817","49,2","47,67","50","0,41","-0,01","3138",
"1654337364,842","49,21","48,7","50","0,4","0,03","3072",
"1654337364,867","49,23",,,,,,
"1654337364,868",,"50,02","50","0,42","-0,02","2991",
"1654337364,892","49,24","48,54","50","0,41","0,01","3082",
"1654337364,918","49,26","49,65","50","0,42","0,05","3013",
"1654337364,943","49,29","47,93","50","0,45","0","3121",
"1654337364,968","49,29","49,98","50","0,44","-0,02","2993",
"1654337364,993","49,31",,,,,,
"1654337364,994",,"48,76","50","0,45","0,01","2993",
"1654337365,018","49,31",,,,,,
"1654337365,019",,"48,24","50","0,44","-0,01","3101",
"1654337365,044","49,31","48,23","50","0,42","-0,03","3102",
"1654337365,069","49,31","49,49","50","0,39","-0,03","3023",
"1654337365,094","49,31","49,15","50","0,38","-0,02","2989",
"1654337365,12","49,33","48,84","50","0,36","-0,05","3063",
"1654337365,145","49,35","48,78","50","0,33","-0,02","3067",
"1654337365,17","49,37","48,48","50","0,4","0","3086",
"1654337365,196","49,37","49,75","50","0,36","-0,04","3007",
"1654337365,221","49,36","49,07","50","0,4","0,01","3049",
"1654337365,246","49,38","50,23","50","0,34","0","3067",
"1654337365,271","49,4","48,95","50","0,32","-0,01","3056",
"1654337365,296","49,41","50,39","50","0,36","0","2969",
"1654337365,322","49,42","49,78","50","0,4","-0,02","3005",
"1654337365,347","49,41","49,15","50","0,42","0,02","3044",
"1654337365,372","49,42","49,97","50","0,42",,,
"1654337365,373",,,,,"0,01","2994",
"1654337365,398","49,44","50,99","50","0,49","0","2934",
"1654337365,423","49,42","50,32","50","0,48","0","2973",
"1654337365,448","49,41","50,18",,,,,
"1654337365,449",,,"50","0,44","0","2981",
"1654337365,473","49,41","48,78","50","0,45","-0,01","3067",
"1654337365,498","49,41","49,83","50","0,48","0",,
"1654337365,499",,,,,,"3011",
"1654337365,524","49,39","50,71","50","0,46","0,01","2950",
"1654337365,549","49,39","48,41","50","0,5","-0,01","3090",
"1654337365,575","49,36","48,3","50","0,51","0,01","2973",
"1654337365,599","49,38",,,,,,
"1654337365,6",,"48,7","50","0,49","0,01","3072",
"1654337365,624","49,38",,,,,,
"1654337365,625",,"50,03","50","0,52","-0,02","2990",
"1654337365,65","49,38","49,29","50","0,44","0,03","3035",
"1654337365,675","49,39","48,67",,,,,
"1654337365,676",,,"50","0,42","-0,01","3074",
"1654337365,7","49,39","48,04","50","0,47","0","3114",
"1654337365,726","49,4","50,52","50","0,5","-0,01","2961",
"1654337365,751","49,38","48,3","50","0,5","0,01","2996",
"1654337365,776","49,38","49,41","50","0,5","0",,
"1654337365,777",,,,,,"3028",
"1654337365,801","49,4",,,,,,
"1654337365,802",,"47,93","50","0,45","-0,03","3121",
"1654337365,827","49,39","50,4","50","0,49","-0,01","2968",
"1654337365,852","49,37","49,34","50","0,53","-0,01","0",
"1654337365,877","49,37","48,21","50","0,55","-0,04","3103",
"1654337365,903","49,37","48,32","50","0,5","0","3096",
"1654337365,928","49,39","47,98","50","0,46","-0,01","3118",
"1654337365,953","49,37","50,39","50","0,49","0","2969",
"1654337365,978","49,37",,,,,,
"1654337365,979",,"49,67","50","0,36","-0,02","3012",
"1654337366,004","49,4","49,77","50","0,38","-0,01","3087",
"1654337366,029","49,42","48,51","50","0,37","-0,02","3084",
"1654337366,055","49,46","51,91","50","0,34","-0,01","2882",
"1654337366,079","49,45","50,54","50","0,41","0,05","2960",
"1654337366,105","49,47","49,72","50","0,46","0,04","3009",
"1654337366,13","49,5","49,68","50","0,45","-0,01","3011",
"1654337366,155","49,5","50,64","50","0,44","0,02","3087",
"1654337366,18","49,51","52,02","50","0,44","-0,05","2876",
"1654337366,205","49,49","49,59","50","0,44","-0,01","3017",
"1654337366,231","49,5","49,44","50","0,44","0,02","3026",
"1654337366,256","49,51","49,59","50","0,47","0,02",,
"1654337366,257",,,,,,"3017",
"1654337366,281","49,51","50,63","50","0,49","0,01","2955",
"1654337366,307","49,5","49,07","50","0,47","-0,01","2890",
"1654337366,332","49,48","49,7","50","0,44","0,01","3010",
"1654337366,357","49,5","48,43","50","0,41","-0,06","3089",
"1654337366,383","49,5","50,18","50","0,36","-0,01","3017",
"1654337366,408","49,51","50,73","50","0,39","0,02","2949",
"1654337366,433","49,52","49,45","50","0,42","0","0",
"1654337366,458","49,51","48,4","50","0,43","-0,04","3091",
"1654337366,484","49,53","48,24","50","0,44","0,01","3101",
"1654337366,509","49,54","50,22","50","0,44","-0,01","2979",
"1654337366,534","49,53","49,34","50","0,45","-0,01","3032",
"1654337366,559","49,53",,,,,,
"1654337366,56",,"49,36","50","0,42","0,02","3031",
"1654337366,585","49,55","48,1","50","0,41","-0,02","3110",
"1654337366,61","49,56","49,88","50","0,42","-0,04","2999",
"1654337366,635","49,55","50,23","50","0,42","0,01","2978",
"1654337366,66","49,54","49,44","50","0,49","-0,01","3026",
"1654337366,686","49,55","47,73","50","0,45","0","3134",
"1654337366,711","49,56","48,06","50","0,42","0,02","3113",
"1654337366,736","49,56","50,03","50","0,48","-0,03","2990",
"1654337366,762","49,55","50,02","50","0,48","0","2991",
"1654337366,787","49,54","49,29","50","0,49","0,01","3035",
"1654337366,812","49,55","47,72","50","0,51","-0,02","3135",
"1654337366,837","49,53",,,,,,
"1654337366,838",,"50,63","50","0,47","-0,04","2955",
"1654337366,862","49,53","50,61","50","0,45","-0,01","2998",
"1654337366,888","49,52","49,9","50","0,41","0,04","2998",
"1654337366,913","49,54","48,79","50","0,45","0,01","3066",
"1654337366,938","49,57","47,86","50","0,43","0","3126",
"1654337366,963","49,56",,,,,,
"1654337366,964",,"50,49","50","0,48","-0,02","2963",
"1654337366,988","49,55",,,,,,
"1654337366,989",,"50,59","50","0,53","-0,03","2957",
"1654337367,014","49,54","49,83","50","0,52","0,05","3002",
"1654337367,039","49,55","48,54","50","0,51","0","3082",
"1654337367,064","49,55","51,48",,,,,
"1654337367,065",,,"50","0,52","0","2906",
"1654337367,09","49,52","50,64","50","0,48","0,03","2954",
"1654337367,115","49,52","50,59","50","0,52","0,01","2957",
"1654337367,14","49,53","49,16","50","0,54","0,01","3043",
"1654337367,166","49,55","50,25","50","0,52","-0,01","3081",
"1654337367,191","49,54","51,53","50","0,51","0,03","2903",
"1654337367,216","49,51","50","50",,,,
"1654337367,217",,,,"0,56","-0,02","2992",
"1654337367,241","49,51","50,59","50","0,5","-0,03","2957",
"1654337367,267","49,52","48,98","50","0,48","-0,01","3054",
"1654337367,292","49,54","50,18","50","0,5","-0,01","2981",
"1654337367,317","49,53","48,63","50","0,49","0,04","2902",
"1654337367,343","49,54","49,9","50","0,48","0,01","2998",
"1654337367,368","49,55","48,1","50","0,54","-0,02","3110",
"1654337367,393","49,56","49,08","50","0,51","0,03","3048",
"1654337367,418","49,57","50,25","50","0,49","-0,04","2977",
"1654337367,443","49,56","48,6","50","0,51","0,01","3078",
"1654337367,469","49,57","48,75","50","0,54","0,02","3011",
"1654337367,494","49,57","48,16","50","0,49","-0,02","3106",
"1654337367,519","49,57","50,35","50","0,48","0,01","2971",
"1654337367,544","49,57",,,,,,
"1654337367,545",,"50,32","50","0,44","0","2973",
"1654337367,569","49,56","48,92",,,,,
"1654337367,57",,,"50","0,48","-0,01","3058",
"1654337367,595","49,57","48,65","50","0,51","0","3075",
"1654337367,62","49,6","50,46","50","0,5","0,01","3119",
"1654337367,645","49,57","50,3","50","0,5","0,04","2974",
"1654337367,671","49,59","49,03","50","0,49","-0,02","3051",
"1654337367,696","49,59","48,79","50","0,49","0,01","3062",
"1654337367,721","49,59","48,82","50","0,45","0","3064",
"1654337367,746","49,61",,,,,,
"1654337367,747",,"49,88","50","0,45","-0,01","2999",
"1654337367,771","49,59","49,34","50","0,48","-0,01","2977",
"1654337367,797","49,62","49,1","50","0,47","0,01","3047",
"1654337367,822","49,62","48,89","50","0,44","0","3060",
"1654337367,847","49,63",,,,,,
"1654337367,848",,"48,81","50","0,43","-0,02","3065",
"1654337367,873","49,63","50,02","50","0,45","-0,02","2991",
"1654337367,897","49,63",,,,,,
"1654337367,898",,"49,42","50","0,47","-0,06","3027",
"1654337367,923","49,66","49,07","50","0,41","0","3049",
"1654337367,948","49,66","49",,,,,
"1654337367,949",,,"50","0,41","0,03","3053",
"1654337367,973","49,66",,,,,,
"1654337367,974",,"50,63","50","0,44","0,02","2955",
"1654337367,999","49,67","49,97","50","0,45","0,03","2994",
"1654337368,024","49,67","49,37","50","0,47","0","3030",
"1654337368,049","49,69",,,,,,
"1654337368,05",,"50,29","50","0,5","-0,04","2975",
"1654337368,075","49,68","48,9","50","0,43","0,04","3059",
"1654337368,1","49,67","50,61","50","0,41","-0,01","2956",
"1654337368,125","49,69","50,02",,,,,
"1654337368,126",,,"50","0,4","0","2991",
"1654337368,15","49,69","49,44","50","0,43",,,
"1654337368,151",,,,,"-0,02","3026",
"1654337368,176","49,71","50,3","50","0,47","0,03","2974",
"1654337368,201","49,72","49,1","50","0,45","0,03","3047",
"1654337368,226","49,72","50,61","50","0,45","-0,02","2956",
"1654337368,252","49,72","50,57","50","0,46","-0,01","2958",
"1654337368,277","49,69","49,42","50","0,48","0,01","3027",
"1654337368,302","49,71","50,3","50","0,47","-0,06","2974",
"1654337368,327","49,72",,,,,,
"1654337368,328",,"51,16","50","0,48","0,01","2924",
"1654337368,352","49,69","50,47","50","0,47",,,
"1654337368,353",,,,,"0","2964",
"1654337368,378","49,69","50,69","50","0,46","-0,02","2951",
"1654337368,403","49,68","48,97","50","0,46","-0,01","3055",
"1654337368,428","49,7","50,29","50","0,45","-0,02","2975",
"1654337368,453","49,71",,,,,,
"1654337368,454",,"51,01","50","0,43","-0,04","2933",
"1654337368,479","49,69","48,76","50","0,42","0,03","3068",
"1654337368,504","49,71","50,64","50","0,43",,,
"1654337368,505",,,,,"0,03","2954",
"1654337368,529","49,72",,,,,,
"1654337368,53",,"48,95","50","0,37","-0,04","3056",
"1654337368,555","49,73","50,3","50","0,39","0,04","2974",
"1654337368,58","49,74","51,43","50","0,4","0","2909",
"1654337368,605","49,75","49,08","50","0,38","-0,03","3048",
"1654337368,63","49,76","50,97","50","0,36","0,02","2935",
"1654337368,656","49,78","49,16","50","0,35","0","3043",
"1654337368,681","49,79","50,49","50","0,38","0,01","2962",
"1654337368,706","49,81","51,27","50","0,41",,,
"1654337368,707",,,,,"0","2918",
"1654337368,731","49,8","49","50","0,38","-0,02","3053",
"1654337368,757","49,8","50,99","50","0,36","0,01","2934",
"1654337368,782","49,82","48,97","50","0,38","-0,01","3055",
"1654337368,807","49,82","50,52","50","0,38","-0,02","2961",
"1654337368,832","49,83","51,22",,,,,
"1654337368,833",,,"50","0,37","0","2921",
"1654337368,857","49,83",,,,,,
"1654337368,858",,"48,97","50","0,41","0,01","3055",
"1654337368,883","49,81","48,52","50","0,43","0,03","2950",
"1654337368,908","49,82","49,05","50","0,41","0","3050",
"1654337368,933","49,81","50,29","50","0,44","-0,05","2975",
"1654337368,959","49,79","51,18","50","0,4","0,02","2923",
"1654337368,984","49,79","48,84","50","0,44","0,02","3063",
"1654337369,009","49,78","48,37","50",,,,
"1654337369,01",,,,"0,46","-0,01","3093",
"1654337369,035","49,79","49,1","50","0,46","0,01","3047",
"1654337369,059","49,78","50,18","50","0,44","0,03",,
"1654337369,06",,,,,,"2981",
"1654337369,085","49,77","49,88","50","0,47","0,06","2918",
"1654337369,11","49,79","48,98","50","0,45",,,
"1654337369,111",,,,,"0","3054",
"1654337369,135","49,77",,,,,,
"1654337369,136",,"48,57","50","0,45","0","3080",
"1654337369,161","49,78","50,73","50","0,45","0,01","3057",
"1654337369,186","49,77","50,49","50","0,43","-0,03","2963",
"1654337369,212","49,77","49,77","50","0,45","0,01","3006",
"1654337369,236","49,78",,,,,,
"1654337369,237",,"48,38","50","0,45","0","3067",
"1654337369,262","49,77","48,52","50","0,44","-0,01","3083",
"1654337369,288","49,78","50,68","50","0,5","-0,04","2952",
"1654337369,312","49,75","48,51","50","0,48","0","2983",
"1654337369,338","49,75","49,6","50","0,46","0","3016",
"1654337369,363","49,77","48,2","50","0,44","-0,02","3104",
"1654337369,388","49,77","50,97","50","0,41","0","3086",
"1654337369,414","49,76","50,9","50","0,41","-0,03","2939",
"1654337369,438","49,76","48,68","50","0,39","-0,02","3073",
"1654337369,464","49,77","49,92","50","0,32","0,04","2997",
"1654337369,489","49,8","48,54","50","0,38","0,03","3082",
"1654337369,514","49,81","51,16","50","0,4","0,01","3069",
"1654337369,54","49,82","51,06","50","0,42","-0,01","2930",
"1654337369,565","49,82","48,76","50","0,48","-0,02","3068",
"1654337369,59","49,8","49,93","50","0,44","0,02","2996",
"1654337369,615","49,82",,,,,,
"1654337369,616",,"48,32","50","0,41","-0,03","3096",
"1654337369,641","49,81","50,85","50","0,41","0","2942",
"1654337369,666","49,8","50,99","50","0,39","0,02","2934",
"1654337369,691","49,81","48,81","50","0,44","0,02","3065",
"1654337369,716","49,81","48,75","50",,,,
"1654337369,717",,,,"0,46","0","2999",
"1654337369,742","49,84","48,29","50","0,42","0","3098",
"1654337369,767","49,82","51,06","50","0,43","0","2930",
"1654337369,792","49,82","50,95","50","0,46","0,03","2936",
"1654337369,817","49,82","48,7","50","0,47","-0,01","3072",
"1654337369,843","49,81","48,62","50","0,48","0","3077",
"1654337369,868","49,84","48,2","50","0,45","0,01","3104",
"1654337369,893","49,81","50,71","50","0,48","0","2950",
"1654337369,919","49,79","49,7","50","0,47","0","2940",
"1654337369,943","49,8",,,,,,
"1654337369,944",,"48,6","50","0,47","-0,02","3078",
"1654337369,969","49,8","48,65","50","0,45","-0,01","3075",
"1654337369,994","49,81","52,05","50","0,44","0,01","3097",
"1654337370,019","49,78","50,92","50","0,41","0","2938",
"1654337370,045","49,78","49,83","50","0,43","0,02","0",
"1654337370,07","49,8","48,81","50","0,43","-0,01","3065",
"1654337370,095","49,81","48,75","50","0,44","0","3069",
"1654337370,12","49,82","52,27","50","0,46","-0,01","2862",
"1654337370,145","49,79","50,97","50","0,51","0","2935",
"1654337370,171","49,79","49,85","50","0,48","-0,01","3001",
"1654337370,196","49,8","49,98","50","0,46","-0,04","2993",
"1654337370,221","49,8","48,65",,,,,
"1654337370,222",,,"50","0,39","0,02","3075",
"1654337370,247","49,82","52,14","50","0,4","-0,03","2869",
"1654337370,272","49,8","50,18","50","0,36","0","2942",
"1654337370,297","49,81","49,95","50","0,36","0","2995",
"1654337370,322","49,84","50,27","50","0,36",,,
"1654337370,323",,,,,"-0,05","2976",
"1654337370,347","49,86",,,,,,
"1654337370,348",,"49,02","50","0,33","0,03","3052",
"1654337370,373","49,9","52,38","50","0,43","0,01","2856",
"1654337370,398","49,88","50,18","50","0,41","-0,01","2981",
"1654337370,424","49,88","50,1","50","0,42","0,01","2986",
"1654337370,448","49,9","50","50","0,39","-0,04",,
"1654337370,449",,,,,,"2992",
"1654337370,474","49,9","48,81","50","0,41","-0,02","3065",
"1654337370,499","49,9","52,13","50","0,42","-0,01","2870",
"1654337370,524","49,87","50,18","50","0,38","0,03","2981",
"1654337370,549","49,87",,,,,,
"1654337370,55",,"49,97","50","0,43","0,01","2994",
"1654337370,575","49,88","50","50","0,41","0","2992",
"1654337370,6","49,9","51,09","50","0,42","-0,02","3072",
"1654337370,626","49,9","52,27","50","0,39","-0,01","2862",
"1654337370,65","49,87","50,2","50","0,43",,,
"1654337370,651",,,,,"0,01","2980",
"1654337370,676","49,86","50,02","50","0,41","0,03","2991",
"1654337370,701","49,88","49,93","50","0,42","-0,05","2996",
"1654337370,726","49,88","50,88","50","0,41","0","2940",
"1654337370,752","49,88","52,27","50","0,4","-0,01","2862",
"1654337370,777","49,86","50,07","50","0,37","0,01","2988",
"1654337370,802","49,88","49,98","50","0,4",,,
"1654337370,803",,,,,"0,01","2993",
"1654337370,827","49,9","49,98","50",,,,
"1654337370,828",,,,"0,43","-0,02","2993",
"1654337370,853","49,89","50,85","50","0,43","-0,02","2942",
"1654337370,878","49,89",,,,,,
"1654337370,879",,"52,13","50","0,46","-0,05","2870",
"1654337370,903","49,86","49,92","50","0,48","-0,01","2997",
"1654337370,928","49,85",,,,,,
"1654337370,929",,"48,68","50","0,49","-0,02","2986",
"1654337370,954","49,88","49,97","50","0,43","-0,01","2994",
"1654337370,979","49,88","51,09","50","0,39","-0,02","2928",
"1654337371,004","49,88","52,13","50","0,41","0,01","2870",
"1654337371,029","49,87","50,12","50","0,37","-0,03","2985",
"1654337371,055","49,87","48,6","50","0,38","0,01","3078",
"1654337371,082","49,88","49,93","50","0,36","0,04","2996",
"1654337371,105","49,88","50,97","50","0,41","0,04","2935",
"1654337371,131","49,89","52,33","50","0,44","0,03","2859",
"1654337371,155","49,89",,,,,,
"1654337371,156",,"50,18","50","0,44","-0,01","2981",
"1654337371,181","49,88","48,52","50","0,46","0","3083",
"1654337371,206","49,89","49,85","50","0,45","0,04","3001",
"1654337371,231","49,87",,,,,,
"1654337371,232",,"50,95","50","0,47","0,04","2936",
"1654337371,257","49,87","49,77","50","0,49","0","2876",
"1654337371,282","49,86","50,02","50","0,49","0","2991",
"1654337371,307","49,86","48,49","50","0,49",,,
"1654337371,308",,,,,"-0,01","3085",
"1654337371,333","49,85","50,39","50","0,45","0,02","3002",
"1654337371,357","49,82","51,23","50","0,43","0,03","2920",
"1654337371,383","49,84","49,78","50","0,43",,,
"1654337371,384",,,,,"-0,04","3005",
"1654337371,408","49,84","48,41","50","0,43","0,01","2992",
"1654337371,434","49,84","48,68","50","0,45","0","3073",
"1654337371,459","49,85","50,52","50","0,42","0,01","2961",
"1654337371,484","49,85","50,95","50","0,45","0,01","2936",
"1654337371,509","49,85","49,62",,,,,
"1654337371,51",,,"50","0,41","-0,04","3015",
"1654337371,535","49,84","48,34","50","0,42","-0,01","2993",
"1654337371,56","49,86","48,78","50","0,39","-0,01","3067",
"1654337371,585","49,87","50,47","50","0,39","-0,01","2964",
"1654337371,61","49,87","51,2","50","0,43","-0,03","2922",
"1654337371,636","49,87","49,6","50","0,42","-0,02","3016",
"1654337371,661","49,87","48,54","50","0,43","0","2987",
"1654337371,687","49,88","48,63","50","0,47","0,02","3076",
"1654337371,712","49,89","50,44","50","0,51","0,01","2966",
"1654337371,737","49,87","50,95","50","0,55","-0,05","2936",
"1654337371,762","49,85","49,39","50","0,44","0,04","3029",
"1654337371,787","49,83","48,59","50","0,42","0,01","3079",
"1654337371,813","49,86","48,57","50","0,47","0,01","3080",
"1654337371,838","49,86","50,46","50","0,46","0,02",,
"1654337371,839",,,,,,"2965",
"1654337371,863","49,86","49,72","50","0,45","-0,02","3009",
"1654337371,889","49,87","49,6","50","0,44","0","3016",
"1654337371,914","49,86","48,49","50","0,43","0,01","3085",
"1654337371,939","49,88","48,65","50","0,47","0,01","3075",
"1654337371,964","49,88","50,46","50","0,44","-0,02","2965",
"1654337371,989","49,87","49,65","50","0,44","-0,04","3013",
"1654337372,015","49,87","49,8","50","0,43","0,04","3004",
"1654337372,04","49,87","48,48","50","0,42","-0,01","3086",
"1654337372,065","49,89","50,4","50",,,,
"1654337372,066",,,,"0,41","0","3077",
"1654337372,091","49,23","34,67","0","-0,43","0,03","4315",
"1654337372,117","46,27","24,29","0","-1,53","0,25","9762",
"1654337372,141","38,74","-13,73","0","-0,84","0,21","10896",
"1654337372,165","32,93","-13,73","0","-0,43","0,16","0",
"1654337372,189","28,17","0","0","-0,29","0,08","26226",
"1654337372,213","25,05","0","0","-0,38","0,08","26226",
"1654337372,236","22,23",,,,,,
"1654337372,237",,"0","0","-0,37","0,08","26226",
"1654337372,26","19,77","0","0","-0,5","0,06","26226",
"1654337372,284","17,5",,,,,,
"1654337372,285",,"0","0","-0,65","0,05","0",
"1654337372,309","15,53","0","0","-0,68","0,04","28728",
"1654337372,334","13,7","0","0","-0,63","0,05","13049",
"1654337372,36","11,21","0","0","-0,51","0,03","16447",
"1654337372,383","9,78","-11,28","0","-0,52","0,04","13260",
"1654337372,409","7,93","0","0","-0,45","0,03","16755",
"1654337372,434","6,58","-11,67","0","-0,44","0,07","12821",
"1654337372,46","5,19",,,,,,
"1654337372,461",,"0","0","-0,37","0,07","17602",
"1654337372,484","4,1",,,,,,
"1654337372,485",,"-11,81","0","-0,33","0,11","12672",
"1654337372,509","3,11","0","0",,,,
"1654337372,51",,,,"-0,28","0,04","18537",
"1654337372,535","2,31","-11,53","0","-0,29","0,02","12974",
"1654337372,561","1,38","0","0","-0,26","0,05","19939",
"1654337372,585","1,22","0","0","-0,2","0,04",,
"1654337372,586",,,,,,"24841",
"1654337372,609","1,08",,,,,,
"1654337372,61",,"0","0","-0,24","0,03","16438",
"1654337372,635","0,56","-13,07","0","-0,16","0,03","11446",
"1654337372,661","-0,12","0",,,,,
"1654337372,662",,,"0","-0,06","-0,01","16419",
"1654337372,685","-0,1","0","0","-0,12","0,01",,
"1654337372,686",,,,,,"15066",
"1654337372,709","-0,09","0","0","-0,15","-0,02","17189",
"1654337372,735","-0,78","0","0","-0,09","-0,04","14091",
"1654337372,759","-0,69","0","0","-0,15","0","22504",
"1654337372,783","-0,95","-11,77","0","-0,13","0,02","12709",
"1654337372,808","-1,72","0","0","-0,03","-0,02","21820",
"1654337372,832","-1,52","0",,,,,
"1654337372,833",,,"0","-0,06","-0,02","23828",
"1654337372,857","-1,35","0","0","-0,14","0,01","15625",
"1654337372,881","-1,19","0","0","-0,09","-0,05","16206",
"1654337372,906","-1,92","-11,25","0","-0,03","-0,11","13294",
"1654337372,931","-3,01","-11,25","0","-0,04","-0,14","13294",
"1654337372,954","-3,92",,,,,,
"1654337372,955",,"-11,25","0","-0,04","-0,12","13294",
"1654337372,978","-4,74",,,,,,
"1654337372,979",,"-11,25","0","-0,03","-0,11","0",
"1654337373,005","-4,23","0","0","-0,06","-0,07","16467",
"1654337373,031","-3,71","0","0","-0,05","-0,02","0",
"1654337373,056","-3,29","0","0","-0,04","0,05","0",
"1654337373,079","-2,92","0","0","0,03","0,06","0",
"1654337373,103","-2,6","0","0","0,05","0,04","0",
"1654337373,127","-2,31","0","0","0,02","0,03","0",
"1654337373,151","-2,05","0","0","0,05","0,05","0",
"1654337373,174","-1,82","0","0","0,1","0,04",,
"1654337373,175",,,,,,"0",
"1654337373,198","-1,62","0","0","0,04","0,02","0",
"1654337373,222","-1,44","0","0","0,01","0,02","0",
"1654337373,245","-1,28","0","0","-0,01","0,02","0",
"1654337373,269","-1,14","0","0","-0,05","0","0",
"1654337373,293","-1,01","0","0","-0,12","-0,02","0",
"1654337373,317","-0,9","0","0","-0,19","-0,02","0",
"1654337373,34","-0,8","0","0","-0,27","-0,03","0",
"1654337373,364","-0,71","0","0","-0,32","-0,01","0",
"1654337373,387","-0,63","0","0",,,,
"1654337373,388",,,,"-0,39","-0,02","0",
"1654337373,411","-0,56","0","0","-0,43","-0,01","0",
"1654337373,435","-0,5","0","0","-0,5","-0,01","0",
"1654337373,458","-0,44",,,,,,
"1654337373,459",,"0","0","-0,55","-0,01","0",
"1654337373,482","-0,39","0","0","-0,6","-0,01","0",
"1654337373,506","-0,35","0","0","-0,66","0","0",
"1654337373,529","-0,31","0","0","-0,73","-0,01","0",
"1654337373,553","-0,28","0","0","-0,76","0","0",
"1654337373,577","-0,25","0","0","-0,81","0","0",
"1654337373,601","-0,22","0","0","-0,85","-0,01","0",
